id,Price
19819,12483602.61357882
8729,3816447.0135408402
17631,9251901.163142476
17635,7307002.259666693
10094,8857625.95855771
22344,11991434.755446356
13791,28372026.490911357
11215,12909983.204486204
18795,10296002.598448878
24624,7143164.537382448
26582,3623079.8961263276
27955,2784799.951181281
5038,38928842.93207264
20560,5804783.367718729
15058,7604398.391574521
10784,14916092.29894042
31286,8226223.180641788
8211,6452163.994973615
25128,10920913.623024276
21532,4015716.5452932585
23211,3084437.5924510625
25845,4220138.122613327
6484,16332279.022195345
18575,4676570.603579692
24510,5870098.649547039
344,15220536.69720295
4556,6341247.773957677
30337,8088010.688765955
963,2602647.8688151855
9736,3993278.9327958906
27270,12157851.364174677
6758,19132165.978636414
2323,6531718.380688276
15237,6932527.684914027
28791,7977630.78922781
2009,3024579.007738967
10898,11119779.64511087
24164,5173892.839868126
9849,6574893.318110775
30182,3820522.515837535
24536,12052558.772721602
26223,4679327.180845772
5018,11456478.0805206
32020,4589615.671069659
19618,5522632.055180476
7199,4134654.7860441324
13043,6699893.616168925
10276,20102746.47495267
19273,6295429.782923419
17147,7970007.879302628
17066,22842062.37316156
1045,6036115.012536653
464,4791164.778531066
6916,10774055.90513942
22679,6769432.8394590225
1131,6662044.647240647
6498,4713028.916812263
11527,5957996.786662764
14994,7463161.592011498
22343,7894024.444625297
25343,19321943.314513158
5201,6309670.982666951
13845,5934452.177458342
24855,12358145.704412114
13002,12161283.940649359
23298,5446575.256722835
1396,32153577.373130612
28924,4063397.82259494
9905,11175130.576549111
11955,6382431.579450632
24832,4391750.845842174
11237,4562294.030683582
1215,6328685.287986007
18665,11901898.533746412
27226,3369544.5648102546
5561,5163604.559816628
5348,11246920.319289206
32371,6506521.88493321
29675,5471011.530992461
8992,3728473.928864024
18121,3466682.296941134
4844,4786239.538346191
29441,5159373.216570287
4305,3097503.204383664
25761,4363777.190003645
26374,26767921.977874164
6797,39907078.128985874
10210,14949572.757650346
23477,6769432.8394590225
2898,4644245.015460908
28933,6713854.275576628
664,5129262.9402823895
12315,12395765.589878142
30119,6516930.63548529
30072,6296305.060539779
16307,4396242.755746206
8193,6228313.899641057
14726,5563721.768924088
2533,36446918.34443179
3698,5192121.955552932
22807,8894186.495130949
5814,7588153.021217999
30297,8776437.463833585
13278,13361960.736615358
22714,4628882.758753188
6164,6274503.052357581
4978,5695193.472624178
23452,5782263.264303787
26381,5075661.867272735
21082,5837738.982081158
8904,6467321.141707427
7305,16266027.915934537
27916,5684896.828493095
25467,9557594.241912356
29458,7902537.810042097
13497,5041703.678096211
23187,20023493.135553796
2943,9235498.399207842
4393,7013713.279854109
16501,6777220.648828899
10445,6598039.64424467
2404,10931292.392784145
28517,3684629.9916308788
23901,8756153.4174627
3916,4118539.888929999
10788,13174712.085007772
14015,6180685.786262112
1448,6639529.31582307
31696,15505506.655783135
7132,9714138.662108745
21353,5795429.059650015
9441,7966032.910587531
23521,5725188.993697446
19003,13883496.854194356
20777,20286016.416261107
8319,3513701.386853518
25908,6189277.926760577
24560,9950064.456409004
10950,7610834.960219428
17603,4712691.883998167
18798,2737480.7361445446
1450,5524190.12856263
12976,14501607.361550314
2718,9950064.456409004
8281,8744511.146103503
32242,8938695.268423866
30944,13086108.866025614
29483,17902667.063217547
25822,17156999.120986946
2918,9003561.433156569
17328,7518650.827156923
10959,8017341.552967382
23310,8722365.17242439
4421,4403191.153031242
21130,7450878.319459437
28593,9240194.632909881
17213,7446160.382159624
12711,16262006.323049877
12654,13282977.91087176
27235,11872141.98596525
14078,5040156.419328328
14233,8088010.688765955
19847,11599608.603097921
29369,21960513.04060857
4450,10751383.672064736
17813,8986920.26036335
26847,8708428.826296026
16245,7902466.516029515
26534,4202890.739748031
22840,8304615.059682073
20199,6180480.455466257
18418,8023062.753804632
8223,6042138.529659931
13110,7100355.102096562
6366,6489112.79115837
2525,7307474.579502165
2405,11091453.128981868
7341,7088690.246669261
5859,3133547.6038462287
5784,4213394.410498618
4170,8183545.802775427
27039,5926645.7936015865
27977,5237756.197163768
852,7920246.861909743
27275,5131081.9521235265
31008,6663855.4015641
29026,9661809.49629528
20433,5902768.808601869
28310,15924408.315859841
2236,5334062.713733887
15811,6798724.973179979
4448,15788644.215414329
10337,16928204.524732705
22155,6063783.1398928445
5640,4921815.021563529
26600,7508726.009484739
18275,12123115.00943156
26279,6827073.428650332
1388,3592468.228659336
9693,5090885.660357786
21913,14483861.052639294
16582,4981307.841804364
2281,7064770.13809887
3318,8782531.71873508
28907,4075562.9151674695
4824,15688549.342821166
8895,11717942.322855651
5472,5550338.489152978
20847,2861854.845031907
15014,11760323.237844838
21278,7352915.814915478
27625,5973266.217090021
27938,4703026.869126095
30981,4227177.24074671
25473,4937692.5274114525
16266,5053252.466279868
24287,9628372.248470386
24334,6847292.438400675
22455,6467321.141707427
7113,9714138.662108745
29615,6959516.584794763
12361,7884059.565761038
1012,12109862.193893619
4913,5890521.735217506
15980,3518206.879827246
7652,7377125.514823978
312,7540252.7689482225
10768,5754457.94646342
7969,9680207.657820825
10378,12315541.885711864
31147,6893062.783593843
16605,4781586.137084704
24137,7869148.819821952
28694,7528547.876316048
30376,6210114.587055348
31330,14774698.042410692
3100,5694144.347241156
18875,4674105.045482028
7302,20287201.419357397
14418,3580404.283085226
21711,8995910.781245857
27522,5967433.835417118
474,4139682.5922230715
19193,7787779.3292302145
21581,4681739.935215905
5286,11767558.262180893
4736,10253119.617588593
9022,9714138.662108745
16293,11867619.752580326
32026,7324440.376137711
21092,6265369.494831306
6460,13067215.778061215
18911,17930396.491601363
14739,6663855.4015641
14048,11175130.576549111
4143,20281795.631182767
15443,5951743.200423523
21152,5898298.608951277
13259,5109191.905101072
775,5404100.0894868355
1047,17472706.943836983
27995,12430412.236139352
21525,6431693.3155446155
5005,4799456.75683289
2318,4762012.300133119
22827,6610747.365722905
13427,9697780.68991189
9008,6122317.74657407
24015,6959516.584794763
15625,4331747.377236622
11524,4859745.677577213
12594,11105695.207809124
3594,9391520.640314847
6830,9536558.400932964
16461,4578244.544586238
28041,8245575.596801493
30171,4536518.58518804
2950,6844018.936258876
13270,9661809.49629528
4372,5572798.851850981
20532,7140735.286480142
5513,7577489.670743884
16338,6768834.044706706
14041,6910237.51578892
8121,13023585.458182147
31155,7243165.637935752
25678,7426097.037128568
3027,7894024.444625297
14006,22478649.4476455
9375,5714986.8140316345
31614,5666622.775385363
19696,8696936.338493938
28133,11339607.77412983
29150,7243165.637935752
674,46236843.881915465
24469,5798439.298409115
3601,7925370.639476458
15662,30998422.82760786
7467,13219790.309899436
10023,9355063.738754721
9199,7351665.881569472
25562,5782263.264303787
23909,3762933.830998365
32458,5051039.895661061
20851,3116961.5966825224
16401,6311155.708755852
3077,7788991.354815065
2907,6794438.285558372
2819,6765492.082217189
10250,18630987.01109441
13816,3980827.9834158933
4105,10150768.501652652
22103,6515339.594519319
32773,4091224.8927368145
12622,5750504.21073151
18095,5784477.291808945
1302,11944522.272341236
28655,4738843.0959192095
17406,28179085.24572581
23125,11986417.910740355
5107,5022338.631630852
23179,6365031.711512027
29848,6452062.212571026
6946,5446699.59921994
30528,15932784.266924491
16809,14932023.456317317
501,6270075.642826871
5485,5488649.338407464
5464,4150614.0591592626
21688,4975545.173709521
27560,7918894.687602665
30663,3117217.2132680877
3921,15996364.178009288
7212,3816581.2888260516
31034,5585782.989519862
11248,11745503.008054651
3473,9235498.399207842
14443,5141824.095497906
15030,5178305.970134436
15777,6382431.579450632
4449,21975391.772823766
5688,7877082.379856501
11378,36778524.722561516
20042,8979894.883800726
1276,9705581.93782435
22053,6833606.593604617
10098,18459348.492629435
25236,8183545.802775427
22406,9034248.192925423
6633,10193376.93275642
872,12888089.3968412
26544,10008079.707592577
22681,4011417.6941112806
13599,5585782.989519862
14070,4876240.569452829
14498,14245578.136085585
17559,6996996.656861345
6169,7701520.004420388
23645,4646036.533977615
29581,4703026.869126095
11401,8577675.97724779
22980,7243165.637935752
21914,4941387.508303301
3931,5173892.839868126
10454,11314305.855154853
4962,4918787.766718205
18837,3789753.0039165565
28066,6195541.314171284
12187,15255374.653534874
28741,9429867.475068282
5210,11408713.70471979
8862,4183979.739456107
27907,17033792.713799417
9512,4876240.569452829
11388,9047447.414448244
8300,9560839.578723636
12264,6825713.920898148
15273,7561284.015528223
14117,10221659.350983907
7306,13084801.553784784
24304,3084437.5924510625
4308,12337306.497470023
26668,12517108.435583435
14710,7114803.4975129515
29405,10612542.6055759
33,4940700.093385338
32753,5148946.207758973
19319,18460921.670531847
25570,7987323.024067264
16624,9729343.332553271
13701,7063021.908428227
28735,2890878.3266963963
8045,3240696.1015235116
4344,5173892.839868126
20459,4689421.344544589
14149,9311971.480946613
19594,4640192.969141659
29452,9351347.892509662
23832,5322927.952726431
27614,2677846.589082559
8426,5131145.057066532
17693,67906945.23513468
3045,3998524.1961200084
28393,6343072.020995454
27969,9689874.180127218
4200,16003750.052102426
28474,10695396.306932885
4419,6200209.111594734
5662,6012167.270870428
18605,2532959.468811319
14913,7508726.009484739
27782,5165179.37815645
30417,9258886.714920443
5006,5470900.64763643
27801,6586263.777349627
3063,5926645.7936015865
24775,4237443.143174583
13722,4278976.815780004
13770,4260368.368057654
10924,15672980.264742553
27409,6258579.894419888
6267,7864839.949787092
29927,3326469.842626627
19505,3272046.6140280804
27936,10434678.221229093
11428,9055661.52898117
26291,11228875.112504156
3023,4260368.368057654
30402,6758619.361016708
5414,6724457.961537424
14054,12402477.465861678
939,15331967.73245065
10124,4675409.451508811
22345,3042223.915981656
27282,6443340.280309959
2585,6844018.936258876
9350,14584032.651085932
28143,7931972.516987393
28667,5459298.439788273
9434,14933402.344905812
30140,6916881.109532642
26152,7931972.516987393
9920,11463343.588403158
17075,3050382.5286684847
3256,7351184.0770838
13674,6847292.438400675
30870,8649560.86612652
10352,5180483.882875814
21327,12652938.539543359
7406,16037754.568422737
776,5744762.66906193
480,6546976.694977372
14264,3764338.8632481582
24186,6565307.678912182
16067,28240516.93194756
25495,4834509.118870179
29376,4237443.143174583
2982,6602912.933599316
32162,11155253.024745867
16635,7310505.199691767
32116,7789424.000410401
4034,4430270.7074348405
31118,26414451.8930921
12781,18121049.88778354
31803,4903884.227422743
17639,8117337.052090607
811,4275861.686599209
23441,5173892.839868126
3588,9269568.480825014
23923,5895243.659226083
27261,15066647.067258473
30841,11515980.131701194
1103,4046395.9147729212
1011,7171105.236765067
31001,6744656.830563119
10549,8963237.460589908
23317,6844018.936258876
9826,5891779.184143659
16095,10866019.674699215
1024,4939062.820053779
4280,5497476.492448962
32010,3765086.641641326
16104,6580555.004881116
2012,5250219.199961005
31061,16532370.21155865
22287,8509003.63913138
13079,3656569.8727343166
20814,5698812.981509798
3858,7944555.301435245
28382,4712835.447707291
1434,14712104.071128592
7071,4902073.812533015
24159,10339532.655013027
26655,8510271.32866022
28751,10253119.617588593
17401,10740453.036731195
28705,19946509.069107547
5325,10880168.361936538
30826,20287201.419357397
18770,4173692.4764191853
1834,4738905.090767376
15490,5686543.512110915
31981,5558538.730662017
17498,8561254.019989887
12769,12437844.502960877
10877,12177742.815428242
18871,6955844.62507221
24554,4073968.523668472
4400,6589011.773646036
4955,5041703.678096211
9655,7473226.83646574
17981,14924410.093806395
11117,9840217.601476274
7327,5784776.959840314
25456,3664233.944208603
18507,6592408.318985713
16783,4265357.268646125
19960,8431960.590380527
9401,6180480.455466257
3509,4553643.451888309
11649,10336534.863798305
27544,6778468.298440263
15975,7479540.606857779
21461,9033225.455266234
3410,6039815.6684820205
21005,5885332.100979107
23206,8769049.655614972
18237,9824176.12832735
14476,5438394.86424319
20027,13289170.604147773
23234,7931972.516987393
13525,8717440.588670975
19673,5695285.63670493
23013,8894186.495130949
19750,8946485.987777065
13243,7788991.354815065
2688,17719398.614606436
3761,5649608.986395802
9520,9095814.04355696
27699,6704897.175095079
17964,6160405.5548688965
20910,9712290.009974618
20537,4954864.090886636
14601,8099011.103204582
3694,7931972.516987393
18104,3405780.527278737
1661,4894031.392363887
28279,2758302.0002030684
4186,7243165.637935752
2714,9950064.456409004
3638,5529327.065446611
23374,5575938.050482335
4273,4047301.4638139005
23140,8668307.011166876
11677,4431363.23747455
2992,7623187.073087812
29823,9454103.206587259
22353,8271412.003790536
19805,5692431.950495547
6526,5827650.109355087
7475,6183261.758284353
3518,5059896.182238312
12491,9557594.241912356
26004,12399668.747151826
23794,2623782.026339584
18873,2855266.0721860575
28867,19837511.836633954
13617,5173892.839868126
22970,4902073.812533015
13588,8410907.760450726
52,4951628.527817292
22782,3234494.788454048
20351,7492795.1345120035
13197,7919677.564612926
9737,10175522.224276898
8602,6627337.060694308
3463,15924408.315859841
11074,17230676.923004206
30468,6349748.342684565
31840,4736869.61560039
5383,10372474.84028401
4949,8756153.4174627
24909,8722365.17242439
24450,7260164.392526576
25324,4981337.9766745195
13169,10480265.961864188
21090,9635924.19108481
5762,4968904.531883095
25628,10071697.956491701
32563,13298055.637277469
27362,4156066.0190360174
22385,4265357.268646125
2904,6335274.554185414
25438,3764338.8632481582
17923,12193548.393963205
24687,3615266.636280097
20082,2477466.7630360588
14242,6070430.446804047
30488,9922986.325150428
16229,5639434.640977251
12862,27477319.853322238
10574,13178171.937976046
25523,7713080.625343334
32812,5318570.015992075
7414,19603727.158282474
30902,8459573.208755145
29120,3858988.9125002706
17119,11292271.138644863
22478,7908250.5225255
16887,6049862.252683665
31385,6166504.4357790975
9767,2677846.589082559
14748,5662796.792978227
25730,9566526.998571359
18002,2743790.3315033442
26112,12415426.546800876
28330,6941113.7586130975
15416,5914785.514865163
11942,12025199.226579448
10890,7657287.874152325
29472,4969356.544014472
31311,7374034.812209916
5187,7566803.8323620735
29958,9190801.915027479
21735,9447312.225495867
7403,8361456.859108011
32516,9808551.550407244
18305,9208710.115532652
28901,9661809.49629528
24625,5882977.675025286
6562,9799246.580808988
26922,5014538.422946103
11715,18243276.054923926
15165,11105695.207809124
30811,5279217.70184806
10573,5677851.167501631
2357,9150597.582997696
1182,5351771.730267671
3222,28580768.79740019
21385,5745419.109430675
18927,11342477.65147021
32580,4799456.75683289
16801,8344775.149423406
3265,14606728.685580315
21319,4854557.545631361
22975,6434313.644844051
9419,8938695.268423866
8757,8294248.155715562
25857,5133178.482127249
24339,6916881.109532642
17767,9857277.52812835
12805,6089942.473246688
23048,6699893.616168925
29407,6358522.195051253
5477,4214907.740503602
24247,23548693.379458316
23006,8088010.688765955
12068,8740311.49826627
8925,5351922.147727267
32577,5318570.015992075
25702,4913407.029746473
100,3210778.415248205
30729,2890878.3266963963
27787,9136072.558817158
26011,7788991.354815065
2207,4141121.7434895993
18506,10926438.664039437
15334,7859254.819860113
8670,7508726.009484739
32366,5572798.851850981
3254,11228875.112504156
24799,8722365.17242439
21844,7262760.9752930105
32106,7329417.490442297
22621,8099409.32689786
9798,8649560.86612652
31446,2999460.4167712927
7986,11726742.524246339
24483,6916881.109532642
23152,4488852.720857144
27727,7413437.60522154
22643,6537549.752643067
6868,15839947.425997486
8868,6467321.141707427
27151,6228313.899641057
15415,25654790.920176372
10841,12559942.618140446
25942,6533403.582476775
26885,4892923.27548327
30577,13084801.553784784
21388,39809937.64362125
25733,5046576.528226427
12313,2778926.754831726
25973,3592500.874970659
12301,5948948.041244773
15744,11697582.023461152
2676,6663855.4015641
7525,18140018.730025195
2070,5203151.013022724
32653,8037529.86917769
13925,7583809.089583519
14137,2677846.589082559
11206,24057009.092302937
5604,6112391.655420649
29743,13043863.71897227
32611,10264986.64435225
12526,11723300.645030761
30137,15463138.630477745
1563,2841471.256726622
789,5520583.38205473
25844,5057292.082042021
29584,4232096.865876395
11751,13005225.42003174
31705,6764360.325844035
11299,4916431.808680019
11194,18291512.18403778
29921,14218509.210271304
31532,3664233.944208603
2061,6357137.205825136
13078,3816581.2888260516
5910,9935299.01813652
25914,3664233.944208603
7324,3926687.439398631
27215,5066117.211917206
1966,3272046.6140280804
10887,9534131.736114193
280,5361310.003462467
11478,8900859.117958039
16869,4942071.079293908
1690,7161379.875066286
14412,6703607.472860353
8735,7314109.9852052685
22498,5129775.583315801
2043,3000548.951285194
9116,7859254.819860113
32591,17562351.114880394
29131,5824346.164524367
12375,7216762.752079372
19321,6993948.673369788
32744,3326469.842626627
9889,7788991.354815065
14326,18038370.329709504
14874,14755257.905375043
879,6653450.231633658
3200,4952013.704176351
25957,6722452.859352333
22812,6785796.2702782415
25430,7253922.227786414
6672,6113101.290025026
6453,17385184.353244137
17746,8064540.796825494
20951,5946539.327203318
1569,2820012.3606060096
21256,8168142.346702412
6585,7816283.1552954195
6341,4256308.961367563
18270,2893094.8145892825
14654,6180685.786262112
7047,8241090.251401986
14483,7754366.080511829
30501,7116507.701613682
28223,78456470.84174731
6293,4152502.516883622
4845,6180480.455466257
1266,46440317.360296294
18076,5333948.205544446
21011,7366744.759750401
26301,5930975.67073261
6502,4933860.937582631
14699,5173892.839868126
24289,11732293.420473078
21454,2984882.8413072326
31739,4888909.342708613
2227,4240352.502060816
4716,4646036.533977615
1962,7805728.3009499805
4851,5211674.649249394
7499,4782874.9010388935
9273,8569203.011253228
12509,7174623.884886405
10138,13856763.875898866
20782,43093294.043002345
32330,10063849.463930627
12060,9819651.562073514
121,6457166.762746434
31849,3097503.204383664
7745,4066237.882578699
8137,4103465.5144697884
18496,17463385.674764235
24546,7805293.003113993
28435,6134982.5718527455
6730,8624682.011859557
7427,4351963.611721041
20130,26074924.172347244
8970,17009078.435520064
28614,7892226.417508581
4810,7551646.981034713
8957,3484611.359363599
15593,4858085.938392925
2398,3326469.842626627
3842,9628372.248470386
21016,4182133.2596426127
13238,6739194.006742579
4871,6703280.570068882
30270,3740381.3298208187
3585,5429965.541233309
22228,5684896.828493095
12710,7100997.208706372
29044,8795605.514449988
31716,16532370.21155865
27049,7604398.391574521
334,7267076.535901027
29633,9174490.216511345
22657,5981334.755288028
9712,7966032.910587531
13594,13220886.446615152
19411,4861759.8309294935
6857,9545223.825441735
29609,4981337.9766745195
21066,4727607.08449849
18209,4239627.7382049905
13458,2758302.0002030684
23277,12601127.097472657
32278,6035916.327901744
10405,15382886.07429138
4513,9408506.600533804
4596,9714138.662108745
26610,5930107.323344028
4206,4594102.535047085
10986,8905282.73072222
25997,4044245.500281332
10671,5009369.545075532
27753,3706862.5607062085
15671,4003699.9060630416
20679,8748534.955774551
29717,8375998.288455761
12584,9963751.18781864
29137,8200574.463615919
4762,6827073.428650332
5282,7604062.60502811
21764,4184157.3281946387
13950,13403872.282781607
30231,3555079.114391619
25872,7788991.354815065
15242,3717982.52267576
32315,13438071.143467268
6070,5611756.023460722
657,2656174.3906541625
23845,6616662.478540853
8827,5973266.217090021
16362,6777220.648828899
29835,2718270.7681064853
19305,8913688.530632373
26947,5716648.889427437
993,15088488.76990314
14003,6920240.096567118
943,6424226.129619238
13630,17009078.435520064
25798,4140358.0475207423
13776,34412920.51382797
12784,7349378.193091079
21796,9015543.362672051
28131,12025199.226579448
13307,15066647.067258473
5678,7681192.334196801
21161,8107890.55354303
16797,3736214.3492107433
14421,5688680.158275018
19025,6311756.289576001
17644,3326469.842626627
26892,6722352.668288085
32399,5041703.678096211
10504,5083325.528989184
8049,9741856.338578561
20664,5738620.289757771
11809,7135273.468299157
905,4892924.214858713
15411,15491765.308039594
16886,11921518.535624105
10157,7455909.08051697
28730,5496264.238064001
26994,13439825.122341532
30236,7931972.516987393
4413,4467516.793906758
20511,7143683.84547651
8704,3146963.9273335324
22264,5725188.993697446
15097,3914546.733806716
23770,5695193.472624178
20325,28466996.90636073
24517,7927537.79794934
19736,5607171.520236087
3322,16532370.21155865
8362,4553417.142862981
19327,2826412.4719814826
16516,9432822.604429252
14736,7508726.009484739
18568,9498763.146935254
15291,11601062.345812337
18326,6355086.658242813
31474,4187882.0845102975
11188,9479237.244812608
7822,4286894.9934671465
16145,5830506.875027319
6865,8740676.576632416
17212,10918585.56950608
24402,11986417.910740355
10424,11258964.683630176
10883,13282950.851417769
15521,11199076.712517824
15703,9628372.248470386
10039,9657421.122226516
4584,9819651.562073514
6134,7616926.104283075
22315,4742646.179551028
4028,8164574.123870821
18080,12518223.003751699
21929,4218425.747177744
5749,6364957.98117748
17171,7537684.391363754
17526,5024738.210724656
11448,6180685.786262112
27380,5263704.499842854
19024,13267503.764694612
21761,5073917.671320925
15621,13660733.211773247
20848,4070818.3161173025
16519,4660065.758985072
22521,20102171.02718356
30960,4312192.144509045
15488,5082644.759190097
311,5096054.857697566
5627,5563227.676396298
15590,11219476.64377889
23894,25649707.188569665
25257,5148946.207758973
30452,7551814.921990396
31373,4758661.560037387
5467,6664401.258026687
18840,9604758.498489058
30988,7300744.206788768
23227,6210170.972032527
3172,5057292.082042021
12724,11748490.31067554
11607,5704972.104830499
20635,3849069.759189237
15423,3045221.0129041923
29090,17533216.166265815
3769,7261914.56885217
17604,4702547.240441447
27246,7988119.280532626
23375,4052062.633358483
29437,8745555.258809239
13160,13576035.902705204
4706,5082644.759190097
17541,4183979.739456107
24910,3664233.944208603
28420,3802573.828679732
22609,6506521.88493321
5770,4806023.728339465
24867,11760323.237844838
15421,14877817.449474819
26541,5684896.828493095
10980,9481033.324493803
23558,8251676.99400772
9300,9429867.475068282
32353,7609248.382973745
24894,7402800.795041793
2664,7811967.232504981
23202,6180480.455466257
30899,8443499.589149542
18716,5924565.155441779
26264,9697742.65979399
23885,8073857.672999408
4569,10512339.757821882
3826,11262712.462069731
2508,6144381.073442373
596,4778412.737372846
9698,9055661.52898117
15661,22938226.81629535
6746,14254490.968773434
24543,6189277.926760577
7790,14028200.563421534
7136,3953616.421051344
25439,5782263.264303787
21241,8854071.823337846
30943,4679327.180845772
20066,3629555.3484978075
15803,13576035.902705204
288,3688175.9923034594
10491,4851002.500104031
9279,3146963.9273335324
30602,3484611.359363599
3492,7064770.13809887
27385,14230708.700439425
32917,6722452.859352333
18258,4457692.864836119
4217,7595915.681420054
21770,7781262.501444626
32014,7931972.516987393
3848,5512628.339894758
10389,17928255.433508556
9544,5254404.747353594
16842,11583416.31237025
24117,15302971.136861332
9758,10253119.617588593
14431,8782280.52852978
30925,8203801.5515820505
28554,5248794.323080122
6126,6348379.8955391515
9536,3020384.043004602
5697,12093360.798784573
31842,4968754.148802821
30351,9754259.823686726
5894,7276946.909636771
12745,10799222.22789938
30299,5141824.095497906
702,10932201.566182543
30708,5563721.768924088
22713,13576035.902705204
343,3617001.7086396655
32886,6180480.455466257
4070,6035916.327901744
4149,18647209.206846345
912,9708151.37595645
8132,3146963.9273335324
8270,3146963.9273335324
15400,6180480.455466257
6814,2819088.2346044187
14652,4222633.120234251
18527,11976848.243876807
16176,7717449.131128765
1035,4402289.436332549
6235,16055086.732895724
31116,4679327.180845772
19067,25104847.44177208
8,36061719.626799665
31343,5725188.993697446
21513,11465315.37662139
32402,7146327.934986921
18906,7087135.742710705
15766,5173892.839868126
17013,6435726.889100983
19974,18133288.59974673
14742,9689619.453845903
18391,2522839.041451055
5145,4262810.295085883
15786,11723300.645030761
20437,5227866.082491937
31453,8983025.751583055
23258,8686463.499798184
20291,11444372.62728379
9807,6750989.259027071
23204,7156319.891421088
1680,5307487.247045047
32450,17160914.307513706
23137,6088796.970751286
23366,5758405.091824697
5934,5190376.8028090345
20073,2919745.9235243793
20380,12176969.605001722
4742,6442332.040203721
12758,7293955.697457822
651,3350014.6351602934
20994,4658372.730255555
26070,8304615.059682073
18572,10899666.194308728
5746,3296052.2998641296
715,6498048.261173602
9897,6758619.361016708
15716,8179095.261855042
24952,5383147.017819468
15361,4968754.148802821
30194,6166093.866370612
25021,11270776.455826493
22019,6007359.509363312
8274,11791402.13634324
26133,6173817.906331197
7102,3321502.146574304
6753,18702660.771236807
10982,9332460.92594861
11276,15929435.100900559
13625,6711521.854788015
28663,5563721.768924088
17039,4679327.180845772
15041,19437445.901613656
718,16972625.366353218
15776,5985250.2760377405
5191,5196968.551559326
5673,5648796.815235202
28689,12416704.75810069
7937,11748490.31067554
25045,8722365.17242439
25441,5173892.839868126
24422,44818866.714515954
4282,27892926.871684104
6367,5158403.125459261
32000,4991869.282196357
7063,7987323.024067264
10115,4975441.096760312
5706,7160999.080038304
29271,8375998.288455761
3488,3557614.2263546316
23357,8581672.187209193
7748,7754366.080511829
21866,3630283.8332742606
5377,8409962.598795751
32044,5118240.292033945
20729,2643255.5459409175
28250,17033792.713799417
4932,7624504.898556727
24930,4535037.758627169
8040,12224197.859327529
12564,4777922.329288792
12912,8237893.863077936
6909,21146599.15417667
22954,5558538.730662017
7530,7952422.524587643
10827,10557257.416974477
27854,7294371.330312952
24969,19238020.898958385
28547,17902667.063217547
8478,2677846.589082559
21906,9379586.274376955
23254,8481258.338663613
28609,5373399.4901841
12613,8206965.282904401
25244,5913304.909358416
6604,13380148.412171219
14441,5563721.768924088
6879,12943719.871162342
9246,7859254.819860113
9169,8938695.268423866
29664,5684896.828493095
19310,6710134.131757938
5553,4179695.161224073
14261,8183545.802775427
8447,53018171.59407207
21294,6180330.4163983315
14384,14116601.570940113
4424,4646036.533977615
199,4086044.2827981883
29063,8251676.99400772
30269,7221560.245069969
21269,5263605.102503178
31725,6703505.694394973
22351,8304615.059682073
19868,7689435.526588903
15333,16879197.73303142
22870,6758619.361016708
30745,6322132.751953406
18200,4214541.450847998
8610,9523423.842510598
7516,9632400.388181156
30154,15759444.93109615
28070,10503853.234579606
3799,6255582.390720346
18779,5031199.991760765
12599,6698831.324249222
29072,11986417.910740355
8180,7075736.362632471
28465,10704606.09192727
16337,23548693.379458316
346,14231609.965051647
1945,5593486.176574459
6455,10488687.76490831
13577,10025904.332455384
21048,9485773.179150276
9253,8258704.029739564
13346,15675935.590969108
10495,3223017.949897627
30918,6046500.872419172
14897,4642221.708309676
21213,14566635.22341502
29273,5148946.207758973
1414,10201489.83716944
26482,8742557.525561245
20070,4596673.160009745
31848,7556003.524961207
20347,12887293.917329937
21347,6130319.550377079
10820,9340986.40929381
13267,3581306.212793763
25756,13084801.553784784
13811,7663758.852589289
12858,11089258.125164341
11836,7663758.852589289
144,6652997.082336694
13982,5937756.123071767
23778,12172961.534217497
1050,3691183.852763
32894,3160134.269399891
17099,11150739.897067599
21967,9379183.111597175
1512,2635239.3430509465
29673,19450477.78459625
24716,5671878.265192882
3064,5696365.879881844
13707,6741272.73160629
12637,4988810.279270016
25208,19437445.901613656
31511,5366742.426227139
1818,11166067.307835905
27980,7957820.4016899215
11764,4994909.419803367
25536,6182931.103777386
9382,8722365.17242439
26996,4988263.308863127
25877,8304615.059682073
11808,8095826.222807011
9928,7771739.781505873
31009,6247202.408827629
17282,6781261.480201513
19150,26281319.565007538
18620,5386260.449944249
9841,7788991.354815065
18109,9849406.701388367
21321,12115841.635371653
20318,16144309.002867695
13471,7952422.524587643
16181,9234995.445863375
26248,8722365.17242439
13199,7789424.000410401
19763,6782203.489739274
5172,34739404.49183488
4115,7780116.546903071
19304,9174361.835350543
30565,6347437.257223441
12596,18129173.929155335
10090,8674229.447456101
7785,9896586.54209516
11137,15156287.109995272
28677,13139453.142233644
15981,6504894.416111996
18685,4550090.323136952
26463,5402702.527064874
6528,4944143.685452862
8575,7668841.945400374
21434,3885353.196436674
13852,5412193.09300081
20465,3636379.473715239
19822,11072649.561809715
29730,6036210.874943049
24319,4128098.522866946
26991,5696365.879881844
9985,8183545.802775427
5550,10820129.256829102
30255,6686718.055641121
31786,7063021.908428227
19217,8494725.759565752
28967,7807355.899847156
28870,3579625.207284159
4665,6777220.648828899
30287,4831835.297332069
5139,4327901.18504976
10128,13147357.98190454
31402,8894186.495130949
5954,7795028.375385722
27372,6671993.619308107
20505,4565485.500565373
9998,6920240.096567118
15494,15316183.693776269
4037,9451519.377386859
16823,7485291.456480612
29041,23756295.86805404
